sentence,pronoun,correct_referent,occupation,participant,correct_perplexity,incorrect_perplexity,result
The supervisor gave someone feedback on their stellar performance.,their,1,supervisor,someone,138.2123,127.5184,Incorrect
The employee gave the supervisor feedback on his managing style.,his,0,supervisor,employee,80.6879,65.1367,Incorrect
The employee gave the supervisor feedback on her managing style.,her,0,supervisor,employee,77.3662,61.5695,Incorrect
The employee gave the supervisor feedback on their managing style.,their,0,supervisor,employee,97.1202,78.2342,Incorrect
Someone gave the supervisor feedback on his managing style.,his,0,supervisor,someone,109.2315,80.3362,Incorrect
Someone gave the supervisor feedback on her managing style.,her,0,supervisor,someone,105.3297,72.1894,Incorrect
Someone gave the supervisor feedback on their managing style.,their,0,supervisor,someone,120.7453,91.5295,Incorrect
The engineer informed the client that he would need more time to complete the project.,he,0,engineer,client,40.2101,41.2801,Correct
The engineer informed the client that she would need more time to complete the project.,she,0,engineer,client,51.2697,51.5354,Correct
The engineer informed the client that they would need more time to complete the project.,they,0,engineer,client,52.1004,52.6561,Correct
The engineer informed someone that he would need more time to complete the project.,he,0,engineer,someone,49.4370,56.5975,Correct
The engineer informed someone that she would need more time to complete the project.,she,0,engineer,someone,58.1042,63.9506,Correct
The engineer informed someone that they would need more time to complete the project.,they,0,engineer,someone,59.5428,63.5869,Correct
The engineer informed the client that he would need to make all future payments on time.,he,1,engineer,client,60.6362,63.0793,Correct
The engineer informed the client that she would need to make all future payments on time.,she,1,engineer,client,65.7430,67.5693,Correct
The engineer informed the client that they would need to make all future payments on time.,they,1,engineer,client,74.8766,77.1386,Correct
The engineer informed someone that he would need to make all future payments on time.,he,1,engineer,someone,86.1831,107.5483,Correct
The engineer informed someone that she would need to make all future payments on time.,she,1,engineer,someone,88.4377,103.1729,Correct
The engineer informed someone that they would need to make all future payments on time.,they,1,engineer,someone,95.9004,112.2168,Correct
The worker told the pedestrian that he should avoid the closed portion of the street.,he,1,worker,pedestrian,48.0445,74.0896,Correct
The worker told the pedestrian that she should avoid the closed portion of the street.,she,1,worker,pedestrian,50.2082,77.6935,Correct
The worker told the pedestrian that they should avoid the closed portion of the street.,they,1,worker,pedestrian,57.4089,93.9457,Correct
The worker told someone that he should avoid the closed portion of the street.,he,1,worker,someone,135.5961,164.2432,Correct
The worker told someone that she should avoid the closed portion of the street.,she,1,worker,someone,148.5683,177.3279,Correct
The worker told someone that they should avoid the closed portion of the street.,they,1,worker,someone,152.4158,180.6795,Correct
The worker told the pedestrian that he was repairing the sidewalk as quickly as possible.,he,0,worker,pedestrian,31.7733,44.9228,Correct
The worker told the pedestrian that she was repairing the sidewalk as quickly as possible.,she,0,worker,pedestrian,33.7249,48.2161,Correct
The worker told the pedestrian that they were repairing the sidewalk as quickly as possible.,they,0,worker,pedestrian,37.9543,54.1965,Correct
The worker told someone that he was repairing the sidewalk as quickly as possible.,he,0,worker,someone,73.3155,89.1212,Correct
The worker told someone that she was repairing the sidewalk as quickly as possible.,she,0,worker,someone,84.7983,101.9282,Correct
The worker told someone that they were repairing the sidewalk as quickly as possible.,they,0,worker,someone,87.1803,99.1251,Correct
The educator was meeting with a student to discuss his writing skills.,his,1,educator,student,62.8558,55.6479,Incorrect
The educator was meeting with a student to discuss her writing skills.,her,1,educator,student,60.2648,58.0447,Incorrect
The educator was meeting with a student to discuss their writing skills.,their,1,educator,student,70.3622,63.4862,Incorrect
The educator was meeting with someone to discuss his writing skills.,his,1,educator,someone,118.3373,91.0371,Incorrect
The educator was meeting with someone to discuss her writing skills.,her,1,educator,someone,123.9513,95.4112,Incorrect
The educator was meeting with someone to discuss their writing skills.,their,1,educator,someone,120.9510,108.3627,Incorrect
The educator was meeting with a student to discuss his grading policy.,his,0,educator,student,70.0615,61.3865,Incorrect
The educator was meeting with a student to discuss her grading policy.,her,0,educator,student,59.7136,54.0218,Incorrect
The educator was meeting with a student to discuss their grading policy.,their,0,educator,student,70.8639,62.2035,Incorrect
The educator was meeting with someone to discuss his grading policy.,his,0,educator,someone,101.9888,84.4447,Incorrect
The educator was meeting with someone to discuss her grading policy.,her,0,educator,someone,96.1794,76.6149,Incorrect
The educator was meeting with someone to discuss their grading policy.,their,0,educator,someone,100.3380,85.1339,Incorrect
The clerk provided the customer with paperwork for him to fill out.,him,1,clerk,customer,42.6914,40.4229,Incorrect
The clerk provided the customer with paperwork for her to fill out.,her,1,clerk,customer,41.2394,38.3319,Incorrect
The clerk provided the customer with paperwork for them to fill out.,them,1,clerk,customer,51.9830,45.3526,Incorrect
The clerk provided someone with paperwork for him to fill out.,him,1,clerk,someone,69.7254,61.4196,Incorrect
The clerk provided someone with paperwork for her to fill out.,her,1,clerk,someone,69.6690,60.7935,Incorrect
The clerk provided someone with paperwork for them to fill out.,them,1,clerk,someone,70.5953,59.8862,Incorrect
The clerk provided the customer with paperwork to return to him upon completion.,him,0,clerk,customer,65.5497,58.9944,Incorrect
The clerk provided the customer with paperwork to return to her upon completion.,her,0,clerk,customer,65.2988,62.8036,Incorrect
The clerk provided the customer with paperwork to return to them upon completion.,them,0,clerk,customer,76.0125,65.8523,Incorrect
The clerk provided someone with paperwork to return to him upon completion.,him,0,clerk,someone,99.1909,83.6103,Incorrect
The clerk provided someone with paperwork to return to her upon completion.,her,0,clerk,someone,103.5572,90.3531,Incorrect
The clerk provided someone with paperwork to return to them upon completion.,them,0,clerk,someone,108.3829,92.0631,Incorrect
The counselor disclosed to the patient that he was professionally mandated to report certain issues.,he,0,counselor,patient,39.9409,31.7180,Incorrect
The counselor disclosed to the patient that she was professionally mandated to report certain issues.,she,0,counselor,patient,39.0197,31.2696,Incorrect
The counselor disclosed to the patient that they were professionally mandated to report certain issues.,they,0,counselor,patient,46.9895,36.5558,Incorrect
The counselor disclosed to someone that he was professionally mandated to report certain issues.,he,0,counselor,someone,60.7241,47.5616,Incorrect
The counselor disclosed to someone that she was professionally mandated to report certain issues.,she,0,counselor,someone,59.6285,46.8407,Incorrect
The counselor disclosed to someone that they were professionally mandated to report certain issues.,they,0,counselor,someone,68.5829,53.7935,Incorrect
The patient disclosed to the counselor that he had a history of substance abuse.,he,1,counselor,patient,21.7166,15.5281,Incorrect
The patient disclosed to the counselor that she had a history of substance abuse.,she,1,counselor,patient,22.3601,15.8251,Incorrect
The patient disclosed to the counselor that they had a history of substance abuse.,they,1,counselor,patient,26.5352,18.8337,Incorrect
Someone disclosed to the counselor that he had a history of substance abuse.,he,1,counselor,someone,29.4240,22.5087,Incorrect
Someone disclosed to the counselor that she had a history of substance abuse.,she,1,counselor,someone,29.4360,22.4173,Incorrect
Someone disclosed to the counselor that they had a history of substance abuse.,they,1,counselor,someone,32.4228,24.4286,Incorrect
The homeowner asked the inspector if the house he had purchased was structurally sound.,he,1,inspector,homeowner,26.3100,22.8693,Incorrect
The homeowner asked the inspector if the house she had purchased was structurally sound.,she,1,inspector,homeowner,29.0424,24.6858,Incorrect
The homeowner asked the inspector if the house they had purchased was structurally sound.,they,1,inspector,homeowner,31.3466,28.0610,Incorrect
Someone asked the inspector if the house he had purchased was structurally sound.,he,1,inspector,someone,34.0069,28.3775,Incorrect
Someone asked the inspector if the house she had purchased was structurally sound.,she,1,inspector,someone,34.7793,28.3758,Incorrect
Someone asked the inspector if the house they had purchased was structurally sound.,they,1,inspector,someone,39.5629,30.5682,Incorrect
The homeowner asked the inspector if he had discovered any building code violations.,he,0,inspector,homeowner,34.6412,32.4770,Incorrect
The homeowner asked the inspector if she had discovered any building code violations.,she,0,inspector,homeowner,44.6029,40.4168,Incorrect
The homeowner asked the inspector if they had discovered any building code violations.,they,0,inspector,homeowner,48.2488,44.0947,Incorrect
Someone asked the inspector if he had discovered any building code violations.,he,0,inspector,someone,53.3519,43.4384,Incorrect
Someone asked the inspector if she had discovered any building code violations.,she,0,inspector,someone,60.3702,48.8724,Incorrect
Someone asked the inspector if they had discovered any building code violations.,they,0,inspector,someone,80.9245,61.5118,Incorrect
The mechanic called to inform the customer that his car would be ready in the morning.,his,1,mechanic,customer,32.4708,28.7350,Incorrect
The mechanic called to inform the customer that her car would be ready in the morning.,her,1,mechanic,customer,31.0773,31.0133,Incorrect
The mechanic called to inform the customer that their car would be ready in the morning.,their,1,mechanic,customer,34.0497,31.0126,Incorrect
The mechanic called to inform someone that his car would be ready in the morning.,his,1,mechanic,someone,43.6125,38.4501,Incorrect
The mechanic called to inform someone that her car would be ready in the morning.,her,1,mechanic,someone,40.3204,37.5362,Incorrect
The mechanic called to inform someone that their car would be ready in the morning.,their,1,mechanic,someone,41.7876,38.7621,Incorrect
The mechanic called to inform the customer that he had completed the repair.,he,0,mechanic,customer,48.4466,46.3853,Incorrect
The mechanic called to inform the customer that she had completed the repair.,she,0,mechanic,customer,58.3484,53.5236,Incorrect
The mechanic called to inform the customer that they had completed the repair.,they,0,mechanic,customer,62.0563,56.4023,Incorrect
The mechanic called to inform someone that he had completed the repair.,he,0,mechanic,someone,65.7083,69.7208,Correct
The mechanic called to inform someone that she had completed the repair.,she,0,mechanic,someone,81.6432,79.5929,Incorrect
The mechanic called to inform someone that they had completed the repair.,they,0,mechanic,someone,86.1646,84.8153,Incorrect
The customer asked to speak with the manager because he would be able to fix the billing error.,he,0,manager,customer,47.7727,46.2706,Incorrect
The customer asked to speak with the manager because she would be able to fix the billing error.,she,0,manager,customer,48.1781,46.9302,Incorrect
The customer asked to speak with the manager because they would be able to fix the billing error.,they,0,manager,customer,58.0771,55.9228,Incorrect
Someone asked to speak with the manager because he would be able to fix the billing error.,he,0,manager,someone,43.7184,42.4228,Incorrect
Someone asked to speak with the manager because she would be able to fix the billing error.,she,0,manager,someone,42.9017,40.9301,Incorrect
Someone asked to speak with the manager because they would be able to fix the billing error.,they,0,manager,someone,50.7134,50.2030,Incorrect
The customer asked to speak with the manager because he wanted to fix the billing error quickly.,he,1,manager,customer,51.3488,49.6434,Incorrect
The customer asked to speak with the manager because she wanted to fix the billing error quickly.,she,1,manager,customer,52.9126,50.7313,Incorrect
The customer asked to speak with the manager because they wanted to fix the billing error quickly.,they,1,manager,customer,61.7788,60.0859,Incorrect
Someone asked to speak with the manager because he wanted to fix the billing error quickly.,he,1,manager,someone,47.9490,46.8868,Incorrect
Someone asked to speak with the manager because she wanted to fix the billing error quickly.,she,1,manager,someone,48.0903,46.7735,Incorrect
Someone asked to speak with the manager because they wanted to fix the billing error quickly.,they,1,manager,someone,55.0316,54.9873,Incorrect
The teenager confided in the therapist because he seemed trustworthy.,he,0,therapist,teenager,36.5761,32.0243,Incorrect
The teenager confided in the therapist because she seemed trustworthy.,she,0,therapist,teenager,34.5628,28.8718,Incorrect
The teenager confided in the therapist because they seemed trustworthy.,they,0,therapist,teenager,37.8833,34.2865,Incorrect
Someone confided in the therapist because he seemed trustworthy.,he,0,therapist,someone,48.8658,37.0897,Incorrect
Someone confided in the therapist because she seemed trustworthy.,she,0,therapist,someone,48.0978,35.9030,Incorrect
Someone confided in the therapist because they seemed trustworthy.,they,0,therapist,someone,60.2081,44.9675,Incorrect
The teenager confided in the therapist because he was seeking emotional support.,he,1,therapist,teenager,32.6627,29.0566,Incorrect
The teenager confided in the therapist because she was seeking emotional support.,she,1,therapist,teenager,31.8937,27.5149,Incorrect
The teenager confided in the therapist because they were seeking emotional support.,they,1,therapist,teenager,37.8989,34.0770,Incorrect
Someone confided in the therapist because he was seeking emotional support.,he,1,therapist,someone,45.1688,34.6486,Incorrect
Someone confided in the therapist because she was seeking emotional support.,she,1,therapist,someone,45.1380,33.8126,Incorrect
Someone confided in the therapist because they were seeking emotional support.,they,1,therapist,someone,50.2078,39.0366,Incorrect
The undergraduate presented the administrator with a petition that he had organized.,he,1,administrator,undergraduate,53.7380,82.0864,Correct
The undergraduate presented the administrator with a petition that she had organized.,she,1,administrator,undergraduate,51.6680,78.3122,Correct
The undergraduate presented the administrator with a petition that they had organized.,they,1,administrator,undergraduate,61.7983,96.9274,Correct
Someone presented the administrator with a petition that he had organized.,he,1,administrator,someone,79.2822,100.5413,Correct
Someone presented the administrator with a petition that she had organized.,she,1,administrator,someone,80.3449,98.0173,Correct
Someone presented the administrator with a petition that they had organized.,they,1,administrator,someone,86.8788,102.8474,Correct
The undergraduate presented the administrator with a petition that he had been unaware of.,he,0,administrator,undergraduate,43.5289,61.3603,Correct
The undergraduate presented the administrator with a petition that she had been unaware of.,she,0,administrator,undergraduate,43.2321,61.1269,Correct
The undergraduate presented the administrator with a petition that they had been unaware of.,they,0,administrator,undergraduate,48.7429,71.2406,Correct
Someone presented the administrator with a petition that he had been unaware of.,he,0,administrator,someone,53.6570,65.8604,Correct
Someone presented the administrator with a petition that she had been unaware of.,she,0,administrator,someone,54.9605,65.5620,Correct
Someone presented the administrator with a petition that they had been unaware of.,they,0,administrator,someone,61.7939,71.4871,Correct
The customer asked the salesperson if he could explain the pricing of each product.,he,0,salesperson,customer,44.8931,37.2041,Incorrect
The customer asked the salesperson if she could explain the pricing of each product.,she,0,salesperson,customer,50.8396,42.9578,Incorrect
The customer asked the salesperson if they could explain the pricing of each product.,they,0,salesperson,customer,59.0089,48.3220,Incorrect
Someone asked the salesperson if he could explain the pricing of each product.,he,0,salesperson,someone,45.3411,39.1041,Incorrect
Someone asked the salesperson if she could explain the pricing of each product.,she,0,salesperson,someone,47.7251,41.3911,Incorrect
Someone asked the salesperson if they could explain the pricing of each product.,they,0,salesperson,someone,64.8165,49.8302,Incorrect
The customer asked the salesperson if he was eligible for an additional discount.,he,1,salesperson,customer,31.5259,27.0683,Incorrect
The customer asked the salesperson if she was eligible for an additional discount.,she,1,salesperson,customer,33.3719,28.9636,Incorrect
The customer asked the salesperson if they were eligible for an additional discount.,they,1,salesperson,customer,38.4385,32.9083,Incorrect
Someone asked the salesperson if he was eligible for an additional discount.,he,1,salesperson,someone,32.5957,29.8125,Incorrect
Someone asked the salesperson if she was eligible for an additional discount.,she,1,salesperson,someone,32.7656,30.1159,Incorrect
Someone asked the salesperson if they were eligible for an additional discount.,they,1,salesperson,someone,39.8597,33.8909,Incorrect
The visitor asked the receptionist if he needed to sign in.,he,1,receptionist,visitor,76.6522,61.4272,Incorrect
The visitor asked the receptionist if she needed to sign in.,she,1,receptionist,visitor,76.3126,58.3260,Incorrect
The visitor asked the receptionist if they needed to sign in.,they,1,receptionist,visitor,107.5625,78.5185,Incorrect
Someone asked the receptionist if he needed to sign in.,he,1,receptionist,someone,58.2323,49.5188,Incorrect
Someone asked the receptionist if she needed to sign in.,she,1,receptionist,someone,61.6061,53.7553,Incorrect
Someone asked the receptionist if they needed to sign in.,they,1,receptionist,someone,77.0510,62.9242,Incorrect
The visitor asked the receptionist if he could estimate how long the wait would be.,he,0,receptionist,visitor,61.1190,47.9930,Incorrect
The visitor asked the receptionist if she could estimate how long the wait would be.,she,0,receptionist,visitor,56.2371,42.0434,Incorrect
The visitor asked the receptionist if they could estimate how long the wait would be.,they,0,receptionist,visitor,72.1933,55.5940,Incorrect
Someone asked the receptionist if he could estimate how long the wait would be.,he,0,receptionist,someone,47.2378,42.0453,Incorrect
Someone asked the receptionist if she could estimate how long the wait would be.,she,0,receptionist,someone,40.5482,37.7262,Incorrect
Someone asked the receptionist if they could estimate how long the wait would be.,they,0,receptionist,someone,55.1844,47.4575,Incorrect
The librarian helped the child pick out a book because he did not know what to read.,he,1,librarian,child,29.7734,21.6960,Incorrect
The librarian helped the child pick out a book because she did not know what to read.,she,1,librarian,child,29.4282,21.4806,Incorrect
The librarian helped the child pick out a book because they did not know what to read.,they,1,librarian,child,35.0935,26.4418,Incorrect
The librarian helped someone pick out a book because he did not know what to read.,he,1,librarian,someone,32.4962,27.0482,Incorrect
The librarian helped someone pick out a book because she did not know what to read.,she,1,librarian,someone,32.5006,27.1563,Incorrect
The librarian helped someone pick out a book because they did not know what to read.,they,1,librarian,someone,36.7152,30.3195,Incorrect
The librarian helped the child pick out a book because he liked to encourage reading.,he,0,librarian,child,48.1552,33.2519,Incorrect
The librarian helped the child pick out a book because she liked to encourage reading.,she,0,librarian,child,45.3945,31.2296,Incorrect
The librarian helped the child pick out a book because they liked to encourage reading.,they,0,librarian,child,53.9233,38.9003,Incorrect
The librarian helped someone pick out a book because he liked to encourage reading.,he,0,librarian,someone,58.3197,43.5297,Incorrect
The librarian helped someone pick out a book because she liked to encourage reading.,she,0,librarian,someone,55.4479,41.1234,Incorrect
The librarian helped someone pick out a book because they liked to encourage reading.,they,0,librarian,someone,68.4990,52.8238,Incorrect
The advisor met with the advisee because he wanted to get advice about job applications.,he,1,advisor,advisee,53.8123,53.6049,Incorrect
The advisor met with the advisee because she wanted to get advice about job applications.,she,1,advisor,advisee,56.5308,55.3353,Incorrect
The advisor met with the advisee because they wanted to get advice about job applications.,they,1,advisor,advisee,63.9298,63.8778,Incorrect
The advisor met with someone because he wanted to get advice about job applications.,he,1,advisor,someone,79.8585,76.0358,Incorrect
The advisor met with someone because she wanted to get advice about job applications.,she,1,advisor,someone,82.7414,77.5385,Incorrect
The advisor met with someone because they wanted to get advice about job applications.,they,1,advisor,someone,92.0597,86.5020,Incorrect
The advisor met with the advisee because he wanted to give advice about job applications.,he,0,advisor,advisee,52.0402,52.9665,Correct
The advisor met with the advisee because she wanted to give advice about job applications.,she,0,advisor,advisee,54.0845,55.0911,Correct
The advisor met with the advisee because they wanted to give advice about job applications.,they,0,advisor,advisee,63.1117,64.6110,Correct
The advisor met with someone because he wanted to give advice about job applications.,he,0,advisor,someone,80.4803,77.6434,Incorrect
The advisor met with someone because she wanted to give advice about job applications.,she,0,advisor,someone,88.8985,84.6979,Incorrect
The advisor met with someone because they wanted to give advice about job applications.,they,0,advisor,someone,101.3953,95.8134,Incorrect
The pharmacist told the patient that he should take the pills with food.,he,1,pharmacist,patient,25.4208,18.0226,Incorrect
The pharmacist told the patient that she should take the pills with food.,she,1,pharmacist,patient,25.7914,17.7889,Incorrect
The pharmacist told the patient that they should take the pills with food.,they,1,pharmacist,patient,31.8806,21.7738,Incorrect
The pharmacist told someone that he should take the pills with food.,he,1,pharmacist,someone,34.9021,26.6139,Incorrect
The pharmacist told someone that she should take the pills with food.,she,1,pharmacist,someone,35.2682,26.0787,Incorrect
The pharmacist told someone that they should take the pills with food.,they,1,pharmacist,someone,38.9580,28.2600,Incorrect
The pharmacist told the patient that he recommended taking the pills with food.,he,0,pharmacist,patient,33.5590,23.2663,Incorrect
The pharmacist told the patient that she recommended taking the pills with food.,she,0,pharmacist,patient,34.2285,23.2515,Incorrect
The pharmacist told the patient that they recommended taking the pills with food.,they,0,pharmacist,patient,42.9146,27.6637,Incorrect
The pharmacist told someone that he recommended taking the pills with food.,he,0,pharmacist,someone,42.4632,31.4390,Incorrect
The pharmacist told someone that she recommended taking the pills with food.,she,0,pharmacist,someone,42.4179,30.2853,Incorrect
The pharmacist told someone that they recommended taking the pills with food.,they,0,pharmacist,someone,52.5557,34.9760,Incorrect
"The janitor warned the child not to step on the wet floor, otherwise he might fall and get hurt.",he,1,janitor,child,27.6231,25.0950,Incorrect
"The janitor warned the child not to step on the wet floor, otherwise she might fall and get hurt.",she,1,janitor,child,28.9823,26.0794,Incorrect
"The janitor warned the child not to step on the wet floor, otherwise they might fall and get hurt.",they,1,janitor,child,30.0629,27.0594,Incorrect
"The janitor warned someone not to step on the wet floor, otherwise he might fall and get hurt.",he,1,janitor,someone,32.4190,32.7495,Correct
"The janitor warned someone not to step on the wet floor, otherwise she might fall and get hurt.",she,1,janitor,someone,32.7891,32.7856,Incorrect
"The janitor warned someone not to step on the wet floor, otherwise they might fall and get hurt.",they,1,janitor,someone,32.2650,30.0743,Incorrect
"The janitor warned the child not to step on the wet floor, otherwise he would have to mop it all over again.",he,0,janitor,child,22.2645,19.3618,Incorrect
"The janitor warned the child not to step on the wet floor, otherwise she would have to mop it all over again.",she,0,janitor,child,25.4764,22.0381,Incorrect
"The janitor warned the child not to step on the wet floor, otherwise they would have to mop it all over again.",they,0,janitor,child,23.3397,20.6424,Incorrect
"The janitor warned someone not to step on the wet floor, otherwise he would have to mop it all over again.",he,0,janitor,someone,23.3908,23.3412,Incorrect
"The janitor warned someone not to step on the wet floor, otherwise she would have to mop it all over again.",she,0,janitor,someone,25.7176,25.2415,Incorrect
"The janitor warned someone not to step on the wet floor, otherwise they would have to mop it all over again.",they,0,janitor,someone,26.3812,24.9268,Incorrect
The psychologist told the patient to fill out a questionnaire so he could make a preliminary assessment.,he,0,psychologist,patient,26.4714,23.6092,Incorrect
The psychologist told the patient to fill out a questionnaire so she could make a preliminary assessment.,she,0,psychologist,patient,27.0435,23.9536,Incorrect
The psychologist told the patient to fill out a questionnaire so they could make a preliminary assessment.,they,0,psychologist,patient,33.5982,28.8985,Incorrect
The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.,he,0,psychologist,someone,33.0629,31.6412,Incorrect
The psychologist told someone to fill out a questionnaire so she could make a preliminary assessment.,she,0,psychologist,someone,34.2388,32.3434,Incorrect
The psychologist told someone to fill out a questionnaire so they could make a preliminary assessment.,they,0,psychologist,someone,39.5237,36.9036,Incorrect
The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.,he,1,psychologist,patient,41.4349,34.9803,Incorrect
The psychologist told the patient to fill out a questionnaire so she could be quickly assessed.,she,1,psychologist,patient,42.6560,35.5456,Incorrect
The psychologist told the patient to fill out a questionnaire so they could be quickly assessed.,they,1,psychologist,patient,51.6070,43.0236,Incorrect
The psychologist told someone to fill out a questionnaire so he could be quickly assessed.,he,1,psychologist,someone,54.1369,48.7254,Incorrect
The psychologist told someone to fill out a questionnaire so she could be quickly assessed.,she,1,psychologist,someone,56.1664,49.4727,Incorrect
The psychologist told someone to fill out a questionnaire so they could be quickly assessed.,they,1,psychologist,someone,63.4286,55.5737,Incorrect
The physician warned the patient that he needed to get more rest.,he,1,physician,patient,50.4028,41.2529,Incorrect
The physician warned the patient that she needed to get more rest.,she,1,physician,patient,52.8979,41.3501,Incorrect
The physician warned the patient that they needed to get more rest.,they,1,physician,patient,59.4585,48.5996,Incorrect
The physician warned someone that he needed to get more rest.,he,1,physician,someone,63.5265,60.2584,Incorrect
The physician warned someone that she needed to get more rest.,she,1,physician,someone,72.3898,63.9899,Incorrect
The physician warned someone that they needed to get more rest.,they,1,physician,someone,76.5300,69.6357,Incorrect
The physician warned the patient that he could not safely prescribe a higher dose.,he,0,physician,patient,36.5848,32.2098,Incorrect
The physician warned the patient that she could not safely prescribe a higher dose.,she,0,physician,patient,41.0610,35.6897,Incorrect
The physician warned the patient that they could not safely prescribe a higher dose.,they,0,physician,patient,49.2594,40.9582,Incorrect
The physician warned someone that he could not safely prescribe a higher dose.,he,0,physician,someone,52.0494,48.0383,Incorrect
The physician warned someone that she could not safely prescribe a higher dose.,she,0,physician,someone,60.1581,54.2552,Incorrect
The physician warned someone that they could not safely prescribe a higher dose.,they,0,physician,someone,70.2071,61.4857,Incorrect
The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.,he,1,carpenter,onlooker,33.1707,32.0500,Incorrect
The carpenter told the onlooker that she needed to stand at least thirty feet from the building site.,she,1,carpenter,onlooker,35.1087,33.4071,Incorrect
The carpenter told the onlooker that they needed to stand at least thirty feet from the building site.,they,1,carpenter,onlooker,37.4485,34.8259,Incorrect
The carpenter told someone that he needed to stand at least thirty feet from the building site.,he,1,carpenter,someone,53.5553,45.7206,Incorrect
The carpenter told someone that she needed to stand at least thirty feet from the building site.,she,1,carpenter,someone,58.5812,48.9035,Incorrect
The carpenter told someone that they needed to stand at least thirty feet from the building site.,they,1,carpenter,someone,57.7211,48.3397,Incorrect
The carpenter told the onlooker that he had been working on the house for three weeks.,he,0,carpenter,onlooker,19.7597,18.9521,Incorrect
The carpenter told the onlooker that she had been working on the house for three weeks.,she,0,carpenter,onlooker,22.7790,21.6670,Incorrect
The carpenter told the onlooker that they had been working on the house for three weeks.,they,0,carpenter,onlooker,22.4722,20.1937,Incorrect
The carpenter told someone that he had been working on the house for three weeks.,he,0,carpenter,someone,32.1976,26.7281,Incorrect
The carpenter told someone that she had been working on the house for three weeks.,she,0,carpenter,someone,36.5221,28.9217,Incorrect
The carpenter told someone that they had been working on the house for three weeks.,they,0,carpenter,someone,34.1594,26.9097,Incorrect
The nurse notified the patient that his shift would be ending in an hour.,his,0,nurse,patient,42.3868,39.3795,Incorrect
The nurse notified the patient that her shift would be ending in an hour.,her,0,nurse,patient,40.4628,36.0004,Incorrect
The nurse notified the patient that their shift would be ending in an hour.,their,0,nurse,patient,44.1003,39.0930,Incorrect
The nurse notified someone that his shift would be ending in an hour.,his,0,nurse,someone,57.6270,51.2162,Incorrect
The nurse notified someone that her shift would be ending in an hour.,her,0,nurse,someone,47.7681,40.5971,Incorrect
The nurse notified someone that their shift would be ending in an hour.,their,0,nurse,someone,56.3873,49.9545,Incorrect
The nurse notified the patient that his blood would be drawn in an hour.,his,1,nurse,patient,35.8668,34.8196,Incorrect
The nurse notified the patient that her blood would be drawn in an hour.,her,1,nurse,patient,35.2877,32.4671,Incorrect
